"id","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18"
3159,44.03,-1,62.3,NA,NA,NA,56,7.68,42.42,0.23,"a5",19.83,"J",NA,20.6,40.4,"B",46.86
3160,43.9,-0.79,62.2,NA,NA,NA,55,7.09,19.67,-2.09,"a5",16.29,"E",NA,20.6,39.69,"B",45.93
3161,43.9,-0.92,65.5,14,6.43,18.2,55,8.44,23.03,-1.49,"a5",28.08,"E",20.6,20.5,39.23,"C",45.1
3162,43.76,-0.8,61.2,13.49,6.54,18.17,57,7.21,21.36,-1.78,"a5",16.89,"E",20.6,20.5,38.93,"B",44.77
3163,43.53,-0.52,60.1,18.43,4.96,18.1,55,6.95,21.46,-0.62,"a5",15.16,"E",20.6,20.34,38.33,"B",43.9
3164,41.86,-0.66,59.8,17.98,5.88,18,56,6.3,28.07,-2.84,"a3",15.62,"E",20.07,20.17,36.5,"B",42.72
3165,41.73,-0.91,59.4,17.61,7.11,17.93,63,7.15,29.42,-2.43,"a3",24.9,"D",20,20.26,36.5,"C",43.03
3166,41.56,-0.99,63.1,12.2,8.16,17.89,59,7.87,20.33,-0.96,"a3",26.14,"F",19.96,20.39,36.63,"C",43.09
3167,41.06,-1,66.8,11.49,6.3,17.89,56,7.62,19.37,-5.74,"a1",17.71,"G",19.79,20.76,37,"B",42.96
3168,40.76,-0.92,63.1,10.18,7.45,17.79,59,7.05,14.93,-3.66,"a3",15.79,"D",19.79,20.89,37.12,"B",42.76
3169,40.59,-0.79,61.2,15.52,5.78,17.79,57.4,7.29,23.45,-3.25,"a3",24.35,"F",19.72,20.94,36.95,"C",42.62
3170,40.5,-0.75,62.2,15.18,6.64,17.79,61,6.84,24.32,-2.44,"a4",16.47,"G",19.7,20.89,36.63,"B",42.37
3171,40,-0.63,61.4,17.95,8.29,17.76,60,8.37,30.87,1.68,"a4",28.84,"D",20.03,21.2,36.59,"C",42.13
3172,39.9,-0.52,61.6,NA,NA,NA,56,6.69,31.04,-0.08,"a5",16.4,"H",NA,21.2,36.7,"B",42
3173,39.9,-0.92,61.5,26.67,6.31,17.7,60,7.81,42.45,0.23,"a5",20.06,"I",19.89,21.29,36.66,"B",42
3174,39.83,0.56,58.4,30.58,9.45,17.7,63,9.14,47.88,7.28,"a3",32.25,"J",19.86,21.39,37,"C",41.97
3175,40.22,-0.64,62.8,NA,NA,NA,56,6.71,24.89,-3.3,"a3",15.97,"F",NA,21.5,37.83,"B",42.63
3176,41.06,-0.72,61.3,43.88,8.97,17.7,57,8.9,64.08,7.4,"a5",32.25,"G",19.79,21.5,38.7,"C",44.7
3177,41.27,-0.94,61,10.73,8.22,17.7,56,8.33,18.44,1.14,"a5",27.42,"I",19.79,21.5,38.76,"C",45.03
3178,41.47,0,61.4,13.27,8.45,17.76,57,9.42,23.67,2.65,"a5",31.36,"I",19.7,21.5,38.9,"C",45.73
3179,41.93,-0.62,61.9,NA,NA,NA,55,7.66,27.57,-1.41,"a5",18.16,"F",NA,21.39,39.13,"B",46.33
3180,42.63,-0.51,59.6,28.41,5.16,17.7,59,6.32,43.08,0.71,"a4",16.81,"G",19.7,21.29,39.47,"B",47.19
3181,43.66,-0.96,61.7,12.98,7.6,17.79,57,8.3,22.5,-1.16,"a4",19.48,"I",19.67,21.2,40.5,"B",47.36
3182,43.97,-0.94,61.2,25.63,7.91,17.79,57,7.92,41.36,2.17,"a5",28.19,"H",19.6,21.1,40.5,"C",47.76
3183,44.09,-0.96,62.8,13.61,6.73,17.79,57,8.51,22.59,-1.45,"a5",28.28,"D",19.6,21.1,40.66,"C",47.96
3184,44.33,-0.91,62.6,10.3,7.17,17.79,56,7.8,9.62,-3.47,"a5",23.73,"F",19.55,21.05,40.7,"C",48.3
3185,44.47,-0.73,61.4,23.87,8.34,17.79,58,8.56,39.13,2.45,"a4",21.43,"H",19.53,21,40.7,"B",48.33
3186,44.93,0.56,60.4,16.94,10.25,17.79,59,8.78,29.42,12.43,"a4",29.96,"D",19.57,20.89,41.09,"C",49.06
3187,45.57,-0.75,63.2,NA,NA,NA,57,6.76,45.44,-1.85,"a2",24.85,"D",NA,20.7,40.9,"C",50.5
3188,45.76,-0.41,63,37.36,5.49,17.79,56,6.75,54.63,1.59,"a5",31.82,"I",19.43,20.62,41.07,"D",50.12
3189,45.97,-1,63.3,10.08,7.27,17.86,55,7.46,16.36,-3.59,"a3",16.99,"I",19.39,20.57,41.2,"B",49.56
3190,46.03,-0.58,62.5,30.19,5.34,17.82,58,7.08,44.95,0.29,"a4",25.43,"I",19.39,20.5,41.2,"C",49.4
3191,45.76,-1,63.3,26.46,7.59,17.79,56,7.33,42.27,-0.61,"a3",26.44,"F",19.39,20.46,41.29,"C",49.16
3192,45.76,-0.86,62.3,10.41,6.72,17.86,56,7.12,15.26,-2.49,"a5",15.95,"F",19.32,20.39,41.23,"B",49.03
3193,45.59,-0.96,62.3,11.81,7.29,17.79,55,8.62,20.81,-0.88,"a5",19.99,"F",19.29,20.39,41.23,"B",49.09
3194,45.5,-0.66,62.4,15.43,5.23,17.79,55,7.07,17.62,-3.59,"a3",15.19,"H",19.29,20.39,41.29,"B",48.93
3195,44.99,-0.96,61.1,7.93,7.92,17.79,57,8.77,12.47,-0.6,"a5",19.17,"G",19.29,20.29,40.29,"B",48.4
3196,43.89,-0.7,63.7,19.16,5.5,17.73,61,6.6,30.21,-2.99,"a2",16.46,"D",19.2,20.29,39.36,"B",47.46
3197,41.79,-0.86,62,NA,NA,NA,56,7.4,28.97,-1.6,"a4",18.21,"E",NA,20.1,37.66,"B",45.29
3198,41.43,-0.55,61.9,NA,NA,NA,55,6.37,20.12,-1.92,"a5",27.07,"F",NA,20.26,37.9,"D",45.63
3199,39.97,-0.65,61.8,19.68,6.19,18,56,6.7,30.3,-1,"a5",16.56,"E",20.26,20.86,36.43,"B",43.73
3200,39.83,-0.41,61.3,33.77,5.84,18.1,59,5.92,50.32,-1.18,"a3",16.48,"D",20.39,21.36,35.96,"B",43.27
3201,40.56,-0.82,61.4,15.33,5.72,18.29,55,6.6,22.16,-1.43,"a5",22.01,"I",20.39,21.6,34.64,"C",42.73
3202,40.43,-0.58,62.2,15.6,5.45,18.29,56,6.11,21.39,-1.2,"a5",26.39,"E",20.63,21.6,33.92,"D",41.1
3203,39.2,-0.76,60.9,11.93,6.4,18.39,57,7.55,16.02,-2.72,"a5",16.62,"D",21.59,21.97,32.38,"B",39.16
3204,39.33,-0.84,60.6,19.83,6.36,18.39,56,8.19,32.64,-0.53,"a5",20.08,"E",21.7,22.29,31.89,"B",39.43
3205,40.36,-0.76,60.8,14.06,6.59,18.39,59,7.33,22.3,-3.68,"a3",17.22,"F",21.79,22.52,31.23,"B",39.52
3206,36.8,-0.79,59.4,19.85,6.38,18,65,7.67,31.37,-3.86,"a2",26.39,"H",21.73,22.57,30.89,"C",37.77
3207,37.03,0.02,59.9,35.49,10.16,18.1,62,8.62,54.01,13.27,"a4",30.99,"G",21.68,22.5,30.97,"C",37.22
3208,38.97,-0.64,60.9,57.26,5.67,18.13,61,6.42,79.34,0.46,"a3",18.86,"F",21,22.7,31.84,"B",41.43
3209,38.97,-0.99,61.3,20.39,6.82,18.1,59,8.5,33.94,-3.26,"a2",29.39,"F",21,22.7,32.07,"C",41.6
3210,38.83,-0.91,64.1,12.87,5.98,18.1,58,7.45,19.98,-4.7,"a2",17.18,"H",20.93,22.65,32.26,"B",41.61
3211,38.5,-0.62,62.2,20.43,4.55,18,58,7.1,30.33,1.53,"a4",24.27,"D",20.86,22.44,32.24,"C",40.6
3212,38.23,-0.51,62.6,NA,NA,NA,58,6.64,20.32,-2.39,"a4",28.28,"G",NA,22.36,31.46,"D",40.5
3213,37.65,-1,61.8,8.79,7.36,17.89,56,8.03,13.34,-1.87,"a5",17.7,"H",20.5,22.39,31.27,"B",40.3
3214,38.23,-0.54,62.9,20.43,4.85,17.89,56,6.27,30.02,1.37,"a5",21.71,"D",20.39,22.32,31.15,"C",39.57
3215,38.13,-0.89,62,17.62,8.52,17.89,56,8.07,29.98,-0.58,"a1",35.87,"F",20.57,22.1,34.5,"D",39.53
3216,37.53,-0.65,62.1,25.71,6.06,17.79,56,6.84,39.96,0.01,"a5",17.74,"F",20.7,22.17,34.53,"B",39.76
3217,36.93,-0.93,62.5,15.55,8,17.76,59,8.93,27.15,0.4,"a4",21.26,"D",20.5,22,35.13,"B",40.16
3218,37.06,0.3,60.4,16.36,9.49,17.7,59,8.74,28.55,7.24,"a4",29.77,"G",20.5,21.98,35.36,"C",40.95
3219,38.22,-0.96,62.2,21.86,6.5,17.67,53.7,7.79,36.21,-0.16,"a5",19.67,"E",20.29,21.7,36.26,"B",43.23
3220,38.59,-0.98,61.4,11.68,7.55,17.6,60,9.01,20.42,-1.46,"a4",20.7,"G",20.2,21.6,37.2,"B",45.47
3221,38.66,-0.58,61.2,35.36,4.75,17.6,58,7.37,52.71,2.65,"a4",19.58,"I",20.29,21.53,37.33,"B",45.33
3222,38.97,-0.77,61.9,13.44,5.87,17.6,58,6.28,15.07,-2.95,"a5",13.47,"I",20.2,21.48,37.29,"B",45.48
3223,39.33,-0.75,62.7,17.86,6.18,17.6,57,7.45,28.49,-0.99,"a5",25.51,"F",20.13,21.29,37.29,"C",46.1
3224,39.47,-1,62.3,8.48,6.86,17.6,57,8.04,11.84,-2.78,"a5",25.46,"D",20.1,21.29,37.43,"C",46.36
3225,39.59,-0.48,62.2,9.51,7.85,17.6,57,8.97,16.2,-0.25,"a5",29.08,"H",20.1,21.29,37.5,"C",46.63
3226,40.4,-0.77,60.9,NA,NA,NA,57,7.17,16.63,-2.43,"a5",23.08,"D",NA,21.1,37.4,"C",47.4
3227,40.93,-0.65,62.3,15.65,6.17,17.6,57,6.99,22.31,-1.98,"a5",16.14,"F",19.89,20.89,37.63,"B",47.59
3228,41.13,-0.99,60.8,11.78,6.95,17.6,57,8.55,20.54,-1.36,"a5",19.79,"G",19.89,20.89,37.79,"B",47.5
3229,41.59,-0.9,62.4,10.42,8.94,17.6,58,8.33,18.64,2.26,"a3",10.89,"F",19.79,20.79,37.93,"A",47.2
3230,41.59,-0.99,61.8,14.33,7.21,17.6,54,7.83,24.84,-0.62,"a5",18.79,"I",19.79,20.79,38,"B",47.2
3231,41.63,-1,62.4,16.54,7.84,17.6,60,7.96,28.49,-0.97,"a3",19.41,"G",19.79,20.79,38,"B",47.2
3232,41.7,-0.99,61.7,19.41,6.9,17.6,59,7.38,32.6,-1.29,"a4",18.56,"H",19.79,20.73,38,"B",47.2
3233,41.76,-0.75,59.6,17.52,5.95,17.6,60,5.63,27.86,-1.86,"a4",19.98,"F",19.72,20.7,38.05,"C",47.09
3234,41.79,-0.99,62.1,15.34,6.42,17.6,57,7.56,26.23,-3.02,"a3",18.34,"H",19.7,20.7,38.09,"B",47.09
3235,41.7,-0.86,61.2,19.12,6.73,17.6,57,7.35,31.48,-0.61,"a5",18.29,"H",19.67,20.6,38.09,"B",46.84
3236,41.66,-1,62.1,NA,NA,NA,57,8.2,26.41,-0.73,"a5",27.83,"G",NA,20.6,38.42,"C",46.9
3237,41.43,-0.82,61.1,14.4,6.79,17.57,56,6.91,22.78,-2.57,"a4",23.32,"D",19.7,20.6,38.27,"C",47.03
3238,39,-1,60.4,NA,NA,NA,61,7.5,20.68,-2.53,"a4",32.33,"H",NA,20.1,36.13,"D",44.13
3239,38.83,-0.8,62.5,18.57,6.19,17.29,57,7.24,29.57,-0.9,"a5",17.73,"I",19.2,20.03,36,"B",43.93
3240,38.76,-0.51,60.7,20.03,4.74,17.29,58,6.71,28.28,1.41,"a5",15.98,"G",19.2,20.05,35.93,"B",43.9
3241,38.2,-0.92,63.4,28.75,6.72,17.2,57,7.71,45.31,-1.56,"a3",20.06,"F",19.03,19.86,35.33,"B",43.06
3242,38.29,-0.52,61.2,28.92,4.88,17.29,55,6.44,44.26,2.71,"a5",17.22,"D",19.1,19.79,35.4,"B",42.93
3243,38.2,-0.77,62.4,19.09,6.08,17.2,60,7.78,30.74,-2.66,"a3",18.97,"G",19.1,19.79,35.26,"B",42.86
3244,38.26,-0.99,62,16.67,8.13,17.26,56,8.27,28.66,1.9,"a5",28.31,"F",19.03,19.79,35.13,"C",42.79
3245,38,-1,62.8,35.1,7.16,17.26,58,8.3,53.39,-0.74,"a3",29.97,"I",19,19.7,34.63,"C",42.5
3246,37.79,-0.73,63.5,14.89,7.34,17.2,60,8.65,26.18,-2.22,"a3",20.62,"H",19,19.6,34.7,"B",42.09
3247,37.79,-0.81,62.5,14.31,6.29,17.2,57,6.93,20.41,-2.18,"a5",22.82,"G",19,19.6,34.66,"C",41.86
3248,37.7,-0.95,58.3,14.87,8.18,17.2,61,7.86,25.74,0.79,"a4",26.8,"G",18.96,19.6,34.48,"C",41.79
3249,37.59,-0.51,61.5,11.92,9.8,17.2,60,8.02,21.4,7.51,"a3",18.91,"G",18.9,19.6,34.33,"B",41.79
3250,37.4,-0.99,59.2,11.62,7.75,17.1,64,7.81,19.78,-3.15,"a2",18.16,"I",18.89,19.5,34.29,"B",41.9
3251,37.29,-0.66,62,NA,NA,NA,56,6.52,28.82,-0.83,"a5",29.22,"G",NA,19.45,34.34,"D",41.84
3252,37.29,-0.88,61.5,13.5,6.55,17.1,60.8,7.8,21.68,-4.7,"a2",18.15,"F",18.79,19.43,34.4,"B",41.83
3253,37.2,-0.99,62.5,14.16,8.34,17.07,56,8.09,24.52,2.22,"a5",27.36,"H",18.7,19.39,34.4,"C",41.7
3254,37.09,-0.66,62,24.22,5.58,17,54,6.64,36.81,0.24,"a5",23.57,"D",18.7,19.29,34.5,"C",41.7
3255,37.2,-0.54,61.9,17.89,5.59,17,56,6.89,23.2,-1.59,"a5",29.39,"H",18.6,19.41,34.59,"D",42.2
3256,37.29,-0.92,60.6,15.5,6.38,17,59,7.02,25.47,-2.24,"a4",24.05,"G",18.6,19.73,34.7,"C",42.83
3257,37.29,-0.65,60.8,19.2,4.9,16.89,56,7.09,30.3,1.59,"a5",17.46,"E",18.6,19.93,34.79,"B",43.27
3258,37.29,-1,62.5,13.86,6.61,16.89,60,8.54,23.82,-2.25,"a4",28.61,"E",18.5,20.02,34.87,"C",43.38
3259,39.36,-0.74,62.6,14.61,8.31,17,60,8.45,25.8,-0.68,"a2",20.2,"E",18.5,20.13,34.86,"B",43.83
3260,40.1,-0.54,63,20.95,6.21,17.07,57,6.05,27.25,-4.09,"a3",20.22,"D",18.38,20.19,34.13,"C",43.28
3261,37.13,-0.99,65.8,14.9,6.97,16.82,60,8.32,25.36,-3.91,"a2",28.07,"E",18.01,20.29,31.17,"C",41.83
3262,39.4,-0.51,62.5,26.36,5.39,17,59,6.7,39.59,-1.21,"a3",23.91,"D",18,20.2,31.93,"C",42.24
3263,39.26,-0.87,62.6,9.03,8.25,17,58,8.09,15.88,-0.97,"a3",18.39,"D",18,20.2,32.86,"B",43.33
3264,39.09,-0.64,61.9,14.85,6.22,16.89,59,7.04,18.47,-3.77,"a4",15.48,"F",17.98,20.1,33.48,"B",43.99
3265,39.06,-0.99,63.4,14.64,7.74,16.79,56,7.54,25.07,-1.6,"a3",25.73,"G",17.94,20.1,33.63,"C",44.62
3266,39.23,-0.94,58.5,12.16,6.39,16.89,62,7.35,19.52,-3.9,"a3",24.39,"F",17.91,20.1,33.69,"C",44.72
3267,39.56,-0.92,63.6,22.27,6.67,16.79,55,7.7,36.37,-3.2,"a2",27.12,"F",17.89,20,33.7,"C",44.7
3268,39.83,-0.82,61.1,13.25,6.52,16.89,57,7.5,20.22,-2.01,"a5",17.24,"E",17.89,19.8,33.8,"B",44.78
3269,40.03,-0.77,61.8,54.89,6,16.86,56,6.43,76.82,1.98,"a5",18.84,"E",17.81,19.79,33.84,"B",45.25
3270,40.29,-0.92,60.4,NA,NA,NA,57,7.18,19.72,-0.88,"a5",16.8,"G",NA,19.7,33.87,"B",45.5
3271,40.43,-0.92,61,16.15,6.51,16.79,58,7.75,26.31,-2.21,"a4",26.29,"H",17.75,19.7,33.88,"C",45.51
3272,40.8,-0.95,63.5,9.38,6.94,16.79,58,8.2,12.96,-4.66,"a3",25.99,"J",17.73,19.7,33.9,"C",45.45
3273,41,-0.79,63,14.78,6.27,16.79,57,5.42,19.68,-4.47,"a3",12.56,"J",17.7,19.6,33.91,"B",45.22
3274,41.16,-1,60.7,14.24,6.73,16.79,61,7.01,24.21,-2.21,"a4",24.02,"G",17.7,19.56,33.96,"C",45.13
3275,41.5,-0.75,59.8,18.69,6.54,16.79,58,7.16,30.37,-1.83,"a4",17.74,"G",17.6,19.43,33.9,"B",44.93
3276,41.59,-1,63.2,NA,NA,NA,55,8.44,14.38,-3.92,"a3",18.72,"G",NA,19.39,33.9,"B",44.87
3277,41.59,-0.62,60.6,17.68,5.85,16.79,58,6.9,20.85,-4.53,"a3",15.09,"H",17.52,19.39,33.9,"B",44.81
3278,41.66,-0.64,62.2,20.12,5.62,16.79,59,6.45,31.01,-1.25,"a4",16.12,"E",17.5,19.39,33.9,"B",44.79
3279,41.7,-0.56,61.4,25.86,5.25,16.79,55,6.5,38.56,0.99,"a5",29.67,"D",17.52,19.39,33.9,"D",44.79
3280,41.7,-1,60,13.28,7.47,16.79,59,7.21,22.63,-1.47,"a4",24.47,"E",17.5,19.38,33.9,"C",44.79
3281,41.59,-0.54,62.2,22.46,4.81,16.79,55,6.83,34.74,2.18,"a5",30.89,"E",17.5,19.29,33.9,"D",45.01
3282,41.56,-0.99,62.8,17.98,7.86,16.79,55,8.09,30.2,1.16,"a5",27.83,"I",17.48,19.29,33.88,"C",44.91
3283,41.43,-1,66.9,NA,NA,NA,54,9.03,20.61,-5.58,"a1",29.73,"D",NA,19.23,33.84,"C",44.71
3284,41.03,-0.68,62.3,NA,NA,NA,57,8.78,16.8,-1.17,"a5",28.59,"J",NA,19.19,33.81,"C",44.33
3285,39.47,-0.95,62.2,15.1,6.79,16.6,56,8.02,25.31,-1.11,"a5",27.11,"H",17.34,18.95,33.94,"C",43.3
3286,39.4,-0.77,63.2,14.49,6.07,16.6,58,6.44,22.17,-3.65,"a3",15.3,"G",17.29,18.89,33.9,"B",43.16
3287,38.9,-0.98,61.1,13.25,7.51,16.6,57,8.1,23.25,-0.23,"a5",19.2,"H",17.29,18.82,33.9,"B",42.72
3288,38.7,-0.65,62.1,15.24,5.76,16.5,54,6.47,23.29,-1.19,"a5",8.98,"E",17.29,18.77,33.79,"A",42.45
3289,38.7,-0.97,61.1,11.92,7.68,16.5,59,8.39,20.4,-1.24,"a4",27.79,"I",17.29,18.75,33.77,"C",42.33
3290,38.59,-0.44,61.2,17.44,5.79,16.53,57,7.56,21.51,-2.23,"a5",31.76,"E",17.31,18.74,33.59,"D",42.28
3291,38.5,-1,63.3,15.06,8.23,16.6,57,8.18,26.13,0.01,"a3",19.63,"H",17.5,18.81,33.12,"B",41.58
3292,38.63,-0.8,61.6,15.98,6.65,16.67,56,7.67,24.74,-1.54,"a5",25.7,"D",17.5,18.86,33.09,"C",41.58
3293,38.86,-0.91,66.5,11.26,7.09,16.7,58,8.99,16.83,-6.01,"a1",37.85,"E",17.6,18.83,32.75,"D",41.6
3294,38.9,-0.68,59.5,19.08,6.61,16.7,59,6.99,30.1,-1.98,"a4",17.23,"D",17.76,18.89,32.62,"B",41.07
3295,38.43,-0.51,60,25.16,5.08,16.73,60,6.78,38.87,0.69,"a4",17.49,"G",18.06,19.21,32.43,"B",40.89
3296,38.16,-0.62,61.1,18.1,5.87,16.79,55,7.07,23.77,-1.93,"a5",16.06,"H",18.1,19.29,32.39,"B",40.84
3297,38.09,-0.73,61,13.14,8.55,16.79,56,8.74,23.15,2.95,"a5",29.22,"E",18.6,19.4,32.2,"C",40.4
3298,38.33,-0.55,59.5,22.34,5.25,16.89,59,7.09,30.46,-1.16,"a4",23.8,"D",18.74,19.46,32.2,"C",40.38
3299,38.47,-0.76,61.3,21.07,6.19,16.79,56,6.95,34.09,-0.4,"a5",17.66,"F",19.17,19.76,32.05,"B",40.09
3300,38.59,-0.51,61.7,20.52,5.4,16.89,56,6.57,25.35,-3.33,"a3",21.42,"E",19.29,20.05,31.87,"C",39.79
3301,38.59,-0.63,58,17.8,5.54,16.89,61,6.87,28.15,-1.24,"a4",9.96,"F",19.27,20.1,31.77,"A",39.7
3302,38.4,-0.65,61,15.21,5.85,16.89,56,6.53,20.25,-3.07,"a4",14.82,"G",19.17,20.08,31.6,"B",39.68
3303,38.2,-1,59.9,10.59,7.59,16.79,56,7.86,17.6,-2.81,"a3",25.83,"G",18.97,19.83,31.7,"C",39.73
3304,38.09,-1,63.9,NA,NA,NA,58,7.17,19.93,-2.41,"a2",16.99,"E",NA,19.86,31.75,"B",40.83
3305,38.09,-1,62.4,14.34,6.93,16.7,59,7.4,24.53,-2.02,"a4",25.25,"H",18.7,19.96,31.8,"C",41.11
3306,36.66,-0.68,59.6,33.25,8.98,16.57,56,8.5,51.16,5.88,"a4",30.48,"J",18.17,20.29,30.83,"C",41.63
3307,36.47,-0.74,62.4,16.61,5.42,16.5,58,6.52,24.59,-1.59,"a4",22.05,"G",18.1,20.29,30.65,"C",41.36
3308,35.93,-0.54,61.1,17.15,5.15,16.46,56,7,18.31,-1.64,"a5",14.79,"H",17.89,20.39,30.07,"B",40.76
3309,35.06,-0.36,61.2,11.86,8.69,16.29,58,9.7,21.16,2.37,"a4",31.92,"D",17.7,20.5,29.57,"C",40.13
3310,37.77,-0.72,62.4,18.8,6.61,16.39,55,7.28,27.16,-1.65,"a5",24.43,"G",17.5,20.45,29.83,"C",39.17
3311,38.76,-0.91,57.2,16.94,6.77,16.39,63,7.14,28.2,-3.86,"a2",24.74,"F",17.5,20.39,31.23,"C",40.3
3312,39.09,-0.92,62.7,16.86,6.64,16.39,57,7.96,28.19,-0.9,"a5",27.21,"F",17.5,20.29,31.76,"C",41.8
3313,39.16,-0.65,61.6,NA,NA,NA,55,6.56,22.09,-1.88,"a5",15.14,"E",NA,20.29,31.93,"B",42.3
3314,39.29,-0.82,62.1,13.87,6.45,16.39,56,8.09,19.34,-2.38,"a5",26.14,"G",17.5,20.29,32.06,"C",42.77
3315,39.79,-0.92,61.3,11.03,6.59,16.39,57,7.74,15.56,-3.61,"a4",24.85,"G",17.39,20.13,32.29,"C",43.72
3316,40.2,-1,58.5,7.44,6.96,16.39,61,8.18,7.49,-5.52,"a3",25.05,"I",17.39,20,32.5,"C",44.29
3317,40.5,-0.5,63.5,18.36,7.42,16.39,59,8.78,31.46,-1.63,"a3",21.34,"F",17.32,19.89,32.66,"B",44.33
3318,40.66,-0.51,61.3,5.74,9.57,16.39,54,8.59,8.04,6.25,"a5",18.26,"F",17.29,19.89,32.63,"B",44.4
3319,40.86,-0.63,60,22.79,5.69,16.39,56,6.31,35.9,0.18,"a5",16.4,"D",17.29,19.79,32.7,"B",44.96
3320,40.93,-0.55,62.5,17.36,6.17,16.39,59,6.18,23.34,-4.15,"a3",14.35,"F",17.29,19.73,32.7,"B",45.22
3321,41.09,-0.55,61.2,NA,NA,NA,55,6.37,27.55,2.31,"a5",15.58,"D",NA,19.7,32.9,"B",45.7
3322,41.2,-0.91,61.3,21.91,7.2,16.36,56,7.53,36.16,0.3,"a5",11.59,"G",17.23,19.63,32.83,"A",45.57
3323,41.4,-0.91,59.5,NA,NA,NA,58,7.11,21.52,-3.37,"a3",16.83,"F",NA,19.6,32.79,"B",45.63
3324,41.43,-0.99,63.6,16.69,6.54,16.39,59,7.4,28.24,-3.86,"a2",25.59,"G",17.2,19.6,32.79,"C",45.7
3325,41.59,-0.56,61,NA,NA,NA,59,7.4,28.19,-2.01,"a4",17.71,"E",NA,19.5,32.9,"B",45.59
3326,41.7,-0.99,60.1,15.55,8.12,16.39,64,7.28,26.81,-1.31,"a2",17.88,"I",17.1,19.39,32.9,"B",45.4
3327,42.09,-0.96,62.9,22.99,8.03,16.29,55,7.37,37.78,0.29,"a3",26.31,"I",17.1,19.2,33,"C",45.09
3328,42.23,-1,58.2,NA,NA,NA,59,8.22,31.89,-1.77,"a3",28.42,"E",NA,19.26,32.93,"C",45.16
3329,42.29,-0.99,59.5,17.97,7.74,16.36,61,7.4,30.2,-1.15,"a3",25.76,"E",17,19.17,33,"C",45.09
3330,42.29,-0.97,60,10.98,8.23,16.29,66,8.13,18.42,-2.9,"a1",26.75,"H",16.96,19.05,33.08,"C",45.09
3331,39.69,0,64.2,14.75,8.37,16.2,61,8.89,25.96,-0.45,"a2",29.97,"J",16.73,18.87,30.81,"C",43.34
3332,38.83,-0.58,61.8,24.9,5.99,16.17,57,7.4,37.99,-0.22,"a5",25.97,"D",16.7,18.8,30.53,"C",42.83
3333,36.59,-0.45,61.9,12.77,8.79,15.89,55,8.36,22.74,3.99,"a5",28.07,"H",16.5,18.7,30.07,"C",42.46
3334,36.53,-1,61.8,NA,NA,NA,56,7.89,20.46,-3.38,"a3",26.27,"F",NA,18.68,30,"C",42.37
3335,36.4,-0.99,63.2,9.19,8.45,15.89,57,8.51,14.27,-0.68,"a3",27.3,"H",16.5,18.6,30,"C",42.22
3336,36.33,-0.51,61.4,32.61,5.69,15.89,58,5.98,47.89,-1.27,"a3",22.26,"I",16.5,18.6,30.03,"C",42.73
3337,36.2,-1,61.7,17.18,7.15,15.89,56,8.5,29.47,-0.25,"a5",29.07,"F",16.44,18.75,29.96,"C",42.63
3338,36.09,-0.59,61.8,18.76,6.07,15.89,60,6.37,25.25,-2.94,"a4",21.23,"G",16.42,18.82,29.92,"C",42.45
3339,35.79,-0.79,61.3,14.94,6.55,15.8,57,7.13,23.91,-1.5,"a5",17,"G",16.63,19.03,33.26,"B",41.66
3340,35.46,-0.78,60.5,22.83,7.41,15.8,60,7.07,36.21,-0.58,"a4",25.06,"E",16.76,19.03,33.66,"C",41.39
3341,39.89,-0.54,60.9,NA,NA,NA,56,5.92,34.32,2.73,"a5",27.2,"E",NA,19.1,33.19,"D",40.86
3342,40.59,-1,60.5,13.94,7.54,15.8,63,8.14,24.06,-2.14,"a3",27.45,"E",16.6,19.07,32.8,"C",41.03
3343,38.99,-1,62.3,25.71,7,15.89,57,8.56,41.47,-1.56,"a3",30.12,"H",16.5,19.16,31.52,"C",40.92
3344,37.59,-0.82,62.5,26.42,7.14,15.8,54,6.98,41.42,0.41,"a5",18.21,"J",16.45,19.45,31.02,"B",40.68
3345,37.46,-0.48,62.3,31.14,8.59,15.8,58,7.87,48.57,3.98,"a4",28.47,"H",16.44,19.5,30.92,"C",40.7
3346,37.13,-0.68,61.9,18.93,5.14,15.8,55.5,7.18,26.21,-0.08,"a5",16.68,"J",16.39,19.52,30.8,"B",40.7
3347,36.47,-0.92,61.2,49.5,6.35,15.8,61,7.32,70.58,0.54,"a4",27.73,"G",16.39,19.62,30.7,"C",40.61
3348,36.33,-0.82,62.2,18.53,5.72,15.8,57,6.73,29.39,-0.43,"a5",23.41,"H",16.39,19.7,30.7,"C",40.59
3349,36.29,-0.65,61.3,28.18,5.05,15.8,56,6.1,44.07,2.33,"a5",28.87,"E",16.39,19.69,30.68,"D",40.51
3350,35.97,-0.36,63.2,8.71,8.7,15.76,58,9.86,14.83,0.62,"a3",31.61,"I",16.35,19.62,30.7,"C",40.52
3351,35.79,-0.56,59.2,18.06,5.17,15.69,60,6.15,22.22,-1.94,"a4",13.84,"F",16.29,19.79,30.78,"B",40.49
3352,35.73,-1,59.9,NA,NA,NA,58,7.84,19.96,-2,"a4",26.06,"E",NA,19.89,30.88,"C",40.66
3353,35.79,-0.7,60.7,NA,NA,NA,60,8.55,26.98,4.14,"a5",29.02,"I",NA,19.98,30.89,"C",40.85
