"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
4768,"red","E",7.2,2.72586161394106,0.73,2.25032575442732,0.02,2.5,0.076,"g1",16,"I2",42,0.9972,3.44,2.53,0.52,0.24,9.3
4769,"red","B",13.5,3.01410992102028,0.53,1.90771564929585,0.79,4.8,0.12,"c2",23,"I1",77,1.0018,3.18,2.15,0.77,0.24,13
4770,"red","E",8.8,2.72470446462807,0.41,3.55421690180866,0.64,2.2,0.093,"h1",9,"I2",42,0.9986,3.54,2.13,0.66,0.24,10.5
4771,"red","C",6.5,2.81248239847177,0.4,4.68401482669683,0.1,2,0.076,"e1",30,"I2",47,0.99554,3.36,1.58,0.48,0,9.4
4772,"white","B",7.2,2.03285997895713,0.2,2.20574318167452,0.28,1.6,0.028,"f3",13,"I2",168,0.99203,3.17,2.06,1.06,0.24,11.5
4773,"red","D",7.8,3.04236348498014,0.53,2.96195977230716,0.01,1.6,0.077,"h3",3,"S3",19,0.995,3.16,1.88,0.46,0.24,9.8
4774,"white","A",7.1,2.83699390878543,0.18,1.63721550522478,0.39,15.25,0.047,"c1",45,"I1",158,0.99946,3.34,2.58,0.77,0.24,9.1
4775,"red","C",8.3,2.7651995372316,0.28,4.92543616313775,0.48,2.1,0.093,"c1",6,"I1",12,0.99408,3.26,1.63,0.62,0.24,12.4
4776,"white","D",5.8,2.4420425628154,0.35,3.31970490028788,0.29,3.2,0.034,"e1",41,"S3",151,0.9912,3.35,1.49,0.58,0.24,11.6333333333333
4777,"red","B",5.3,3.62951689745629,0.57,2.7249875117711,0.01,1.7,0.054,"h2",5,"I1",27,0.9934,3.57,1.84,0.84,0.24,12.5
4778,"white","D",7.3,3.3602580892393,0.34,1.64288675647496,0.39,5.2,0.04,"i3",45,"I2",163,0.9925,3.3,1.83,0.47,0.24,12.4
4779,"white","D",6.8,3.70980962233719,0.19,2.92360454233227,0.23,5.1,0.034,"g3",71,"S1",204,0.9942,3.23,1.6,0.69,0.24,10.1
4780,"red","A",11,2.37724865970732,0.2,2.09077901373025,0.48,2,0.343,"d3",6,"P1",18,0.9979,3.3,2.27,0.71,0.24,10.5
4781,"red","A",8.8,2.27416115993056,0.3,1.74395701828725,0.38,2.3,0.06,"f1",19,"I2",72,0.99543,3.39,2.23,0.72,0.24,11.8
4782,"white","C",7.3,3.20254164974449,0.18,2.10312392980507,0.65,1.4,0.046,"d2",28,"I1",157,0.9946,3.33,1.91,0.62,0.24,9.4
4783,"white","E",6.5,2.71525033601185,0.18,2.55047856621757,0.29,1.7,0.035,"i3",39,"I1",144,0.9927,3.49,2.66,0.5,0.24,10.5
4784,"white","A",6.4,3.33069192154268,0.22,3.01614419787863,0.38,9.1,0.044,"i3",35,"I2",127,0.99326,2.97,2.42,0.3,0.24,11
4785,"white","B",7.1,3.70404415426623,0.29,2.18800447562364,0.34,7.8,0.036,"b3",49,"S1",128,0.99397,3.21,1.61,0.4,0.24,10.7
4786,"white","A",5.5,3.70402101142859,0.29,2.26809539367393,0.3,1.1,0.022,"b2",20,"I1",110,0.98869,3.34,1.47,0.38,0.24,12.8
4787,"red","C",8.3,2.93730808580108,0.26,4.03257268126215,0.42,2,0.08,"d2",11,"I1",27,0.9974,3.21,2.7,0.8,0.24,9.4
4788,"white","B",6,3.46814343775223,0.25,2.19620847680593,0.4,5.7,0.052,"e1",56,"I2",152,0.99398,3.16,1.66,0.88,0.24,10.5
4789,"white","E",6.6,3.00914130207281,0.26,2.48180960194777,0.25,11.6,0.045,"c3",45,"I1",178,0.99691,3.33,1.84,0.43,0.24,9.8
4790,"white","E",5.9,2.73882041652783,0.26,2.18097332372923,0.27,18.2,0.048,"d1",52,"S2",168,0.9993,3.35,1.66,0.44,0.24,9.4
4791,"white","A",6,2.23175010161205,0.24,2.22183721640868,0.41,1.3,0.036,"f2",42,"S3",118,0.99018,3.04,2.73,0.64,0.24,11.75
4792,"white","D",6.4,3.4122206950684,0.2,2.63007578190715,0.22,7.4,0.032,"c3",53,"I1",172,0.99404,3.24,2.11,0.58,0.24,11
4793,"red","B",8.2,2.20725747227837,0.7,2.63693818603732,0.23,2,0.099,"h2",14,"I1",81,0.9973,3.19,1.41,0.7,0.24,9.4
4794,"white","E",5.9,2.9137764890542,0.26,2.95131577120561,0.21,12.5,0.034,"d1",36,"I1",152,0.9972,3.28,1.83,0.43,0.24,9.5
4795,"white","B",6,2.52868511860064,0.19,2.82694842859769,0.29,1.2,0.046,"e3",29,"I2",92,0.99033,3.22,3.04,0.53,0.24,11.3
4796,"white","E",7.6,3.73110444453158,0.15,2.99347633387012,0.4,1.3,0.036,"h3",24,"I1",112,0.9932,3.14,2.24,0.76,0.24,10
4797,"red","A",7.8,3.14497227675638,0.57,2.39895047981002,0.09,2.3,0.065,"b2",34,"I1",45,0.99417,3.46,2,0.74,0.24,12.7
4798,"white","D",7.3,3.52692037447595,0.35,4.08195746938448,0.67,8.3,0.053,"b2",10,"S3",100,0.9959,3.19,1.95,0.5,0.24,10.9
4799,"red","D",6.4,2.90997436723007,0.865,3.77020698707516,0.03,3.2,0.071,"e3",27,"I1",58,0.995,3.61,1.95,0.49,0.24,12.7
4800,"white","B",7.4,2.78609686860109,0.16,3.90260517278051,0.27,15.5,0.05,"f2",25,"S2",135,0.9984,2.9,2.48,0.43,0.24,8.7
4801,"white","C",5.3,2.16455555741417,0.31,3.70898677567812,0.38,10.5,0.031,"e3",53,"I1",140,0.99321,3.34,2.04,0.46,0.24,11.7
4802,"white","A",7.8,2.84327515493097,0.22,3.10923252351666,0.38,10.3,0.059,"h3",28,"S3",99,0.9967,3.12,2.19,0.47,0.24,10
4803,"white","E",7.1,3.25137922445921,0.26,2.70589358819344,0.19,8.2,0.051,"b2",53,"I2",187,0.996,3.16,1.33,0.52,0.24,9.7
4804,"red","C",6,1.93516197015591,0.31,2.91459714134845,0.47,3.6,0.067,"e1",18,"I1",42,0.99549,3.39,1.9,0.66,0.24,11
4805,"red","D",7.3,3.35049396481537,0.305,3.08675284387027,0.39,1.2,0.059,"i1",7,"S3",11,0.99331,3.29,2.01,0.52,0.24,11.5
4806,"white","D",7,2.75663274003289,0.28,3.28088527366848,0.32,7.75,0.032,"i2",30,"I1",114,0.99158,3.12,1.97,0.64,0.24,12.8
4807,"red","D",9,3.25605105858782,0.4,2.39092721712814,0.43,2.4,0.068,"c2",29,"P1",46,0.9943,3.2,1.78,0.6,0.24,12.2
4808,"white","E",7.1,3.58123033359134,0.26,2.52265899337961,0.31,2.2,0.044,"f1",29,"I2",128,0.9937,3.34,1.33,0.64,0.24,10.9
4809,"white","D",7.1,3.02408021315092,0.3,2.38414695884325,0.36,6.8,0.055,"b2",44.5,"I2",234,0.9972,3.49,3.11,0.64,0.24,10.2
4810,"white","D",6.1,3.29561320891628,0.25,1.6997265575249,0.18,10.5,0.049,"h2",41,"I1",124,0.9963,3.14,2.26,0.35,0.24,10.5
4811,"white","B",6.2,2.69709655603635,0.39,1.49952586435659,0.24,4.8,0.037,"i1",45,"I2",138,0.99174,3.23,2.19,0.43,0.24,11.2
4812,"white","B",7.4,3.1729706711723,0.24,2.44193715583875,0.42,14,0.066,"h1",48,"S1",198,0.9979,2.89,1.63,0.42,0.24,8.9
4813,"white","B",7.4,2.51950730922053,0.16,2.47345771452749,0.27,15.5,0.05,"b1",25,"I2",135,0.9984,2.9,1.83,0.43,0.24,8.7
4814,"red","E",10.2,3.45707158955264,0.42,3.37764865355519,0.57,3.4,0.07,"f3",4,"I1",10,0.9971,3.04,1.67,0.63,0.24,9.6
4815,"white","A",5.9,3.05914691935477,0.36,2.43440789790488,0.41,1.3,0.047,"h3",45,"I1",104,0.9917,3.33,2.37,0.51,0.24,10.6
4816,"white","B",9.2,2.94728794070898,0.34,3.18306432286446,0.27,1.2,0.026,"b1",17,"S1",73,0.9921,3.08,2.17,0.39,0.24,10.8
4817,"white","B",6.6,3.18229154239365,0.15,3.17229987426553,0.34,1,0.037,"g2",45,"I2",79,0.98949,2.96,1.75,0.5,0.24,11.7
4818,"white","A",7.1,3.09801938410891,0.44,1.75908811211566,0.37,2.7,0.041,"e3",35,"I1",128,0.9896,3.07,1.52,0.43,0.24,13.5
4819,"red","D",8.1,2.83066656957749,0.825,2.2426077464516,0.24,2.1,0.084,"f3",5,"S1",13,0.9972,3.37,1.66,0.77,0.24,10.7
4820,"white","A",6.1,2.5713681402465,0.34,2.80365900109319,0.31,12,0.053,"d2",46,"I1",238,0.9977,3.16,1.99,0.48,0.24,8.6
4821,"red","D",9.6,1.98070114417125,0.6,1.72403304580398,0.5,2.3,0.079,"b1",28,"S3",71,0.9997,3.5,2.66,0.57,0.24,9.7
4822,"red","A",8.4,3.24046909189444,0.56,3.72770666855104,0.04,2,0.082,"f1",10,"S3",22,0.9976,3.22,2.37,0.44,0.24,9.6
4823,"white","B",7.7,3.33496655010231,0.31,3.37498191253059,0.26,7.8,0.031,"i2",23,"I1",90,0.9944,3.13,1.83,0.5,0.24,10.4
4824,"white","C",7.4,4.0300042508133,0.37,5.61724983860424,0.35,5.7,0.061,"b1",12,"S2",94,0.9965,3.48,1.72,0.69,0.24,10.7
4825,"white","B",8,2.68818210026848,0.22,2.51878031519845,0.28,14,0.053,"f1",83,"S1",197,0.9981,3.14,1.89,0.45,0.24,9.8
4826,"white","A",7.2,2.64910098952854,0.24,2.48537475923499,0.3,1.6,0.048,"i1",27,"P1",131,0.9933,3.25,2.45,0.45,0.24,10.5
4827,"white","E",6.8,2.40326963965642,0.44,2.41035134381159,0.37,5.1,0.047,"h1",46,"I2",201,0.9938,3.08,2.51,0.65,0.24,10.5
4828,"red","B",8.5,2.78281544008773,0.21,3.44297514408725,0.52,1.9,0.09,"b2",9,"I1",23,0.99648,3.36,2.58,0.67,0.24,10.4
4829,"white","E",7.6,3.80048608361431,0.22,3.15141055343119,0.28,12,0.056,"c1",68,"S1",143,0.9983,2.99,2.6,0.3,0.24,9.2
4830,"white","B",7.9,2.8739346845847,0.34,1.79375783785416,0.44,6.5,0.027,"b2",47,"I2",126,0.99124,2.96,2.76,0.37,0.24,12.5
4831,"red","E",10.3,2.91169492300089,0.41,2.15010998688807,0.42,2.4,0.213,"g1",6,"I2",14,0.9994,3.19,2.1,0.62,0.24,9.5
4832,"white","E",7.2,2.52917864154877,0.32,2.35528305192808,0.36,2,0.033,"i3",37,"I1",114,0.9906,3.1,2.31,0.71,0.24,12.3
4833,"white","A",5.9,3.69263876654202,0.2,3.09486069522946,0.28,12.8,0.038,"i3",29,"I1",132,0.99426,3.31,1.51,0.57,0.24,11.8
4834,"white","C",6.6,3.64901815214654,0.26,2.50276392414386,0.29,1.4,0.039,"h1",13,"I1",67,0.9915,3.05,2.22,0.49,0.24,10.9
4835,"red","C",8.9,2.54434023226968,0.12,2.22804597830953,0.45,1.8,0.075,"f1",10,"S1",21,0.99552,3.41,2.1,0.76,0.24,11.9
4836,"white","E",7.8,3.91045623439861,0.34,4.74632931308481,0.35,1.8,0.042,"c3",8,"I1",167,0.9908,3.11,1.59,0.41,0.24,12.1
4837,"white","C",6.2,3.52622569647347,0.22,2.98120904156448,0.27,1.5,0.064,"h1",20,"S2",132,0.9938,3.22,2.73,0.46,0.24,9.2
4838,"red","C",9.1,3.55496947061357,0.785,2.01940516187514,0,2.6,0.093,"f2",11,"I1",28,0.9994,3.36,2.34,0.86,0.24,9.4
4839,"white","E",7.2,3.17021725855424,0.23,3.07235406544762,0.19,13.7,0.052,"i3",47,"I1",197,0.99865,3.12,1.47,0.53,0.24,9
4840,"white","D",7.7,2.99350616891113,0.23,3.47210199950292,0.31,10.7,0.038,"b3",59,"P2",186,0.9969,3.12,1.62,0.55,0.24,9.5
4841,"white","B",6.5,3.47519664920678,0.18,2.59489419770443,0.33,8,0.051,"i2",16,"I2",131,0.9965,3.28,1.92,0.44,0.24,8.7
4842,"white","D",6,2.15559807531335,0.22,1.53732139084091,0.23,5,0.045,"i3",10,"I1",122,0.99261,2.94,1.39,0.63,0.24,10
4843,"white","D",5.8,2.99984663699311,0.24,1.66919408625413,0.26,10.05,0.039,"h2",63,"I1",162,0.99375,3.33,2.17,0.5,0.24,11.2
4844,"white","A",6.6,3.22806993603666,0.24,4.98000744448759,0.33,10.1,0.032,"i1",8,"I1",81,0.99626,3.19,1.76,0.51,0.24,9.8
4845,"white","D",6.8,4.1775786138277,0.14,2.80846782771495,0.35,1.5,0.047,"h1",40,"I1",117,0.99111,3.07,2.45,0.72,0.24,11.1
4846,"white","D",6.4,3.43618839805949,0.28,1.40038248652214,0.41,6.8,0.045,"i2",61,"I1",216,0.9952,3.09,2.11,0.46,0.24,9.4
4847,"white","A",6.9,3.11345410686624,0.26,2.77619257079781,0.27,4.2,0.031,"b3",20,"I1",80,0.99089,3.12,1.75,0.39,0.24,11.5
4848,"white","D",6.2,2.79008683540081,0.2,3.17793421126847,0.31,1,0.031,"b1",22,"P2",73,0.99035,3.24,1.86,0.52,0.24,11.3
4849,"white","A",7.4,2.22418346093901,0.15,2.85438739932027,0.42,1.7,0.045,"i1",49,"P1",154,0.992,3,2.7,0.6,0.24,10.4
4850,"red","E",7.2,2.56718283320901,0.39,2.26558583769691,0.44,2.6,0.066,"i3",22,"I1",48,0.99494,3.3,1.77,0.84,0.24,11.5
4851,"red","B",8.1,2.91687962545144,0.82,3.70698691451561,0,4.1,0.095,"h2",5,"S3",14,0.99854,3.36,2.63,0.53,0.24,9.6
4852,"white","B",7.3,3.50857072953856,0.29,2.566883023815,0.37,8.3,0.044,"h2",45,"I1",227,0.9966,3.12,1.98,0.47,0.24,9
4853,"white","A",7,3.19969468880417,0.36,2.57152471677363,0.25,5.7,0.015,"g3",14,"I2",73,0.98963,2.82,1.9,0.59,0.24,13.2
4854,"white","E",6.3,3.51238078221398,0.43,3.61511146320986,0.32,8.8,0.042,"c3",18,"I1",106,0.99172,3.28,1.94,0.33,0.24,12.9
4855,"red","E",10,2.35945014536902,0.35,2.6213465597562,0.45,2.5,0.092,"c2",20,"I1",88,0.99918,3.15,1.7,0.43,0.24,9.4
4856,"red","A",9.9,3.4607209391701,0.63,4.23551735054477,0.24,2.4,0.077,"e2",6,"I1",33,0.9974,3.09,1.65,0.57,0.24,9.4
4857,"white","E",7.8,3.33086118802105,0.49,1.56991400026016,0.49,7,0.043,"e3",29,"I1",149,0.9952,3.21,1.55,0.33,0.24,10
4858,"white","D",7.6,2.98024346889743,0.28,2.85978646153305,0.39,1.9,0.052,"g2",23,"I1",116,0.9941,3.25,1.89,0.4,0.24,10.4
4859,"white","C",7,3.54727014708316,0.18,3.627142426218,0.37,1.5,0.043,"i3",16,"E",104,0.99216,3.18,1.75,0.5,0.24,10.8
4860,"white","E",6.3,2.76983627304435,0.36,2.30325570746998,0.2,2,0.048,"c3",48,"S1",191,0.9929,3.17,2.57,0.51,0.24,9.6
4861,"white","E",6,4.07227232047328,0.19,1.7418271829039,0.71,1.5,0.152,"i1",9,"I2",55,0.9927,3.12,1.92,0.46,0.24,9.8
4862,"white","E",7.2,3.98913800160002,0.2,2.38872747425053,0.3,2,0.039,"g3",43,"I1",188,0.9911,3.3,2.65,0.41,0.24,12
4863,"white","B",7,3.56131631465797,0.23,2.81471036789136,0.36,13,0.051,"d3",72,"I2",177,0.9972,3.16,1.84,0.49,0.24,9.8
4864,"red","E",8.6,3.45926128546596,0.55,2.53078343433346,0.09,3.3,0.068,"c3",8,"I2",17,0.99735,3.23,1.7,0.44,0.24,10
4865,"white","A",6.5,3.30426095679764,0.36,5.18165613874988,0.49,2.9,0.03,"e3",16,"S3",94,0.9902,3.1,2.46,0.49,0.24,12.1
4866,"red","B",7.9,2.62696317443049,0.19,1.46892748552775,0.42,1.6,0.057,"e2",18,"I2",30,0.994,3.29,2.21,0.69,0.24,11.2
4867,"red","D",6.7,3.54801862920523,0.76,1.95798965081405,0.02,1.8,0.078,"d3",6,"S1",12,0.996,3.55,1.85,0.63,0.24,9.95
4868,"white","B",6.2,2.13438582665646,0.3,2.80789451532402,0.3,2.5,0.041,"f2",29,"I1",82,0.99065,3.31,2.08,0.61,0.24,11.8
4869,"white","B",6.5,2.88744751702412,0.26,2.10517753068798,0.34,16.3,0.051,"e3",56,"I2",197,1.0004,3.49,3.73,0.42,0.24,9.8
4870,"white","B",7.5,3.13098737577844,0.42,1.61098838150517,0.14,10.7,0.046,"i3",18,"I1",95,0.9959,3.22,2.18,0.33,0.24,10.7
4871,"red","C",9.9,4.04027529565421,0.54,2.85596613262349,0.45,2.3,0.071,"b3",16,"I1",40,0.9991,3.39,2.39,0.62,0.24,9.4
4872,"white","D",7.7,2.84580433698547,0.28,1.99754040878743,0.33,6.7,0.037,"c3",32,"I1",155,0.9951,3.39,1.66,0.62,0.24,10.7
4873,"red","D",7.7,1.7747603080889,0.49,2.38114821521648,0.26,1.9,0.062,"d1",9,"S2",31,0.9966,3.39,1.61,0.64,0.24,9.6
4874,"red","D",11.5,2.14101389841417,0.35,2.05629173454631,0.49,3.3,0.07,"b3",10,"E",37,1.0003,3.32,2.5,0.91,0.24,11
4875,"white","D",6,3.29033513333099,0.18,3.15112052893382,0.27,1.5,0.089,"i3",40,"I2",143,0.9923,3.49,1.57,0.62,0.24,10.8
4876,"white","E",5.9,2.97659564074644,0.29,2.54006106159567,0.28,3.2,0.035,"c3",16,"I1",117,0.98959,3.26,2.51,0.42,0.24,12.6
4877,"white","B",6.9,3.19866854043697,0.4,6.47930545707296,0.42,6.2,0.066,"b2",41,"I1",176,0.99552,3.12,2.05,0.54,0.24,9.4
4878,"white","E",7.7,2.6029108710146,0.3,3.19986933153835,0.42,14.3,0.045,"f1",45,"I2",213,0.9991,3.18,1.86,0.63,0.24,9.2
4879,"red","C",9,1.99958657706833,0.38,2.02103055887722,0.41,2.4,0.103,"g1",6,"I1",10,0.99604,3.13,1.96,0.58,0.24,11.9
4880,"white","C",9.2,3.39532245792803,0.25,6.52769045641677,0.34,1.2,0.026,"h1",31,"S1",93,0.9916,2.93,3.01,0.37,0.24,11.3
4881,"white","E",6.7,3.03527778649668,0.21,2.88194787635764,0.49,1.4,0.047,"c1",30,"I1",114,0.9914,2.92,2.6,0.42,0.24,10.8
4882,"white","E",8.4,3.22224055556571,0.24,2.14567418371824,0.49,7.4,0.039,"g2",46,"I1",108,0.9934,3.03,2.4,0.33,0.24,11.9
4883,"red","E",7.2,2.60834439796633,0.62,3.04113806381605,0.06,2.7,0.077,"f2",15,"I1",85,0.99746,3.51,1.84,0.54,0.24,9.5
4884,"white","B",7.4,3.3846875336366,0.16,2.87846302538038,0.32,1.4,0.065,"b1",23,"I1",140,0.99134,3.06,1.72,0.47,0.24,11.4
4885,"white","E",6.9,2.71289852904151,0.33,3.87779535060715,0.26,5,0.027,"i3",46,"I2",143,0.9924,3.25,2.25,0.43,0.24,11.2
4886,"white","D",6.5,3.47120451595206,0.21,3.2750048911357,0.35,5.7,0.043,"h1",47,"I2",197,0.99392,3.24,1.69,0.5,0.24,10.1
4887,"white","D",6.6,2.84871671841173,0.24,2.67883985693631,0.22,12.3,0.051,"i3",35,"S3",146,0.99676,3.1,1.77,0.67,0.24,9.4
4888,"white","E",6.3,3.53813785847732,0.39,2.38962987169672,0.24,6.9,0.069,"d1",9,"E",117,0.9942,3.15,1.66,0.35,0.24,10.2
4889,"white","B",6.3,2.80248731692597,0.32,1.65312745436921,0.17,17.75,0.06,"g1",51,"I1",190,0.99916,3.13,1.44,0.48,0.24,8.8
4890,"red","A",8.4,3.07012549030969,0.37,3.13255885578558,0.53,1.8,0.413,"b1",9,"I1",26,0.9979,3.06,2.96,1.06,0.24,9.1
4891,"white","D",6.7,3.0468520825518,0.31,2.94194996665986,0.09,1.4,0.039,"g3",53,"S1",141,0.99206,3.12,1.99,0.44,0.24,10.1
4892,"white","E",7.2,2.11490635258907,0.31,3.0563273860958,0.24,1.4,0.057,"e2",17,"S1",117,0.9928,3.16,1.81,0.35,0.24,10.5
4893,"white","B",6,3.09583296159041,0.16,3.70093440041295,0.3,6.7,0.043,"h3",43,"I1",153,0.9951,3.63,2.38,0.46,0.24,10.6
4894,"white","E",6.5,2.62138190559565,0.22,3.41493721692292,0.25,17.1,0.05,"g1",44,"I1",138,1.0001,3.3,2.11,0.37,0.24,8.8
4895,"red","A",7.8,2.81736055884619,0.41,4.28965914299386,0.68,1.7,0.467,"d1",18,"I2",69,0.9973,3.08,2.4,1.31,0.24,9.3
4896,"white","D",6.8,2.40326434173047,0.43,2.85738470537065,0.26,5.2,0.043,"f3",40,"I2",176,0.99116,3.17,2.56,0.41,0.24,12.3
4897,"white","A",6.4,3.46007098252287,0.22,4.90844859605869,0.34,1.8,0.057,"h3",29,"S2",104,0.9959,3.81,2.23,0.57,0.24,10.3
4898,"white","A",6,2.64650858695753,0.24,2.4853627128488,0.34,1,0.036,"d2",52,"I1",184,0.99097,3.44,1.72,0.44,0.24,11.45
4899,"white","C",6.7,2.91165146887846,0.48,3.03788137907848,0.32,1.4,0.021,"g3",22,"I1",121,0.9889,3.15,2,0.53,0.24,12.7
4900,"white","B",6,3.45978569229203,0.34,3.10767313775099,0.32,3.8,0.044,"f1",13,"I1",116,0.99108,3.39,2.08,0.44,0.24,11.8
4901,"white","D",6.6,3.19724504292259,0.34,3.82566265746834,0.25,4.8,0.038,"c2",16,"I1",121,0.99198,3.36,1.72,0.71,0.24,12.6
4902,"white","E",7.3,3.10424187118882,0.3,4.87938135919754,0.22,6.4,0.056,"i2",44,"S2",168,0.9947,3.13,1.6,0.35,0.24,10.1
4903,"red","A",7,2.80009031502763,0.5,1.96838097951364,0.14,1.8,0.078,"b3",10,"S1",23,0.99636,3.53,2.03,0.61,0.24,10.4
4904,"white","C",7.8,2.38854329738911,0.17,1.91897831968776,0.23,1.7,0.029,"e2",39,"I1",128,0.99272,3.37,2.36,0.41,0.24,10.7
4905,"white","E",7.3,3.31912430692344,0.28,3.23555720139929,0.35,1.6,0.054,"b1",31,"I1",148,0.99178,3.18,2.11,0.47,0.24,10.7
4906,"white","D",5.6,2.27449234380761,0.18,3.55684679304641,0.27,1.7,0.03,"f1",31,"S1",103,0.98892,3.35,1.98,0.37,0.24,12.9
4907,"white","E",6.9,2.00821537194296,0.28,2.43097370642234,0.37,9.1,0.037,"e1",16,"P2",76,0.9948,3.05,1.62,0.54,0.24,11.1
4908,"red","B",11.7,2.92301348112306,0.49,3.50733908717246,0.49,2.2,0.083,"h3",5,"I2",15,1,3.19,2.24,0.43,0.24,9.2
4909,"white","B",6,3.23305263484421,0.555,5.23279075529631,0.26,4.5,0.053,"h2",17,"S1",126,0.9943,3.24,2.56,0.46,0.24,9.1
4910,"white","C",6.5,2.82502588191768,0.22,2.06951127642072,0.31,3.9,0.046,"g3",17,"S1",106,0.99098,3.15,1.1,0.31,0.24,11.5
4911,"white","A",7.4,3.38784294591197,0.26,3.15188679706457,0.32,3.7,0.032,"e2",29,"I1",193,0.99134,3.1,2.26,0.67,0.24,12.5
4912,"white","E",6.5,3.83033360136661,0.16,4.48398650278242,0.33,1,0.027,"f3",23,"P2",75,0.9908,3.3,1.98,0.39,0.24,11.4
4913,"white","D",5.6,3.27550833985227,0.26,2.84183809464294,0.26,5.7,0.031,"d1",12,"I1",80,0.9923,3.25,2.06,0.38,0.24,10.8
4914,"white","E",6,4.07194068796066,0.26,2.27628938344831,0.15,1.2,0.053,"d3",35,"P1",124,0.99347,3.08,2.05,0.46,0.24,8.8
4915,"white","D",7.2,3.04372594810609,0.27,2.95438701716928,0.74,12.5,0.037,"b2",47,"I1",156,0.9981,3.04,1.62,0.44,0.24,8.7
4916,"white","E",6.5,2.35556318990171,0.35,2.77946882808089,0.28,12.4,0.051,"i1",86,"I1",213,0.9962,3.16,1.85,0.51,0.24,9.9
4917,"white","D",5.8,3.05038904641009,0.28,1.42498591093485,0.18,1.2,0.058,"i2",7,"I1",108,0.99288,3.23,2.26,0.58,0.24,9.55
4918,"red","D",9.1,2.87122872014401,0.64,3.96436517673392,0.23,3.1,0.095,"b2",13,"I2",38,0.9998,3.28,2.3,0.59,0.24,9.7
4919,"white","E",6,2.80289452734836,0.28,5.31820016960317,0.27,15.5,0.036,"h3",31,"I2",134,0.99408,3.19,2.21,0.44,0.24,13
4920,"white","C",10.2,2.17686364781584,0.44,2.24400474446217,0.88,6.2,0.049,"e1",20,"I1",124,0.9968,2.99,1.84,0.51,0.24,9.9
4921,"red","C",7,3.338161412501,0.45,2.12440622195337,0.34,2.7,0.082,"d1",16,"S1",72,0.998,3.55,1.54,0.6,0.24,9.5
4922,"white","D",5.1,2.60380279610219,0.33,3.71849361496933,0.22,1.6,0.027,"f2",18,"I2",89,0.9893,3.51,2.46,0.38,0.24,12.5
4923,"white","D",8.6,3.16996148212296,0.18,2.91289262052017,0.28,0.8,0.032,"d1",25,"I1",78,0.99104,2.99,1.76,0.38,0.24,11.1
4924,"red","B",11.6,3.76505244637658,0.44,2.9967671118306,0.64,2.1,0.059,"d3",5,"S2",15,0.998,3.21,2.31,0.67,0.24,10.2
4925,"white","E",5.8,2.93743140637729,0.31,2.09331984316139,0.33,1.2,0.036,"h1",23,"I1",99,0.9916,3.18,1.2,0.6,0.24,10.5
4926,"white","B",7.4,3.0042634568128,0.27,3.411445943128,0.26,11.8,0.053,"g3",55,"I1",173,0.99699,3.11,1.99,0.6,0.24,9.8
4927,"white","B",8,3.23453217298401,0.17,2.31898478125502,0.29,2.4,0.029,"c2",52,"I1",119,0.98944,3.03,2.16,0.33,0.24,12.9
4928,"white","A",6,2.31770246322859,0.44,3.4418758657085,0.26,3.1,0.053,"e2",57,"I1",128,0.98982,3.22,1.76,0.39,0.24,12.7
4929,"red","D",9.9,2.38992135255023,0.57,2.69683166618734,0.25,2,0.104,"h3",12,"E",89,0.9963,3.04,1.51,0.9,0.24,10.1
4930,"white","E",6.4,3.39124497862118,0.2,2.7196869075776,0.32,3.1,0.041,"d2",18,"I2",126,0.9914,3.43,2.29,0.42,0.24,12
4931,"red","E",6.9,2.80376225495516,0.74,2.39995391961514,0.03,2.3,0.054,"d3",7,"I1",16,0.99508,3.45,2.26,0.63,0.24,11.5
4932,"red","D",5.1,2.97234285988449,0.42,2.13917747149364,0,1.8,0.044,"f3",18,"I1",88,0.99157,3.68,1.71,0.73,0.24,13.6
4933,"white","E",6.2,3.30664260439384,0.22,4.01429093299981,0.28,2.2,0.04,"h2",24,"I2",125,0.9917,3.19,2.04,0.48,0.24,10.5
4934,"white","D",7.3,2.40172313122033,0.19,1.5185296563578,0.27,13.9,0.057,"i1",45,"I1",155,0.99807,2.94,1.6,0.41,0.24,8.8
4935,"white","A",6.1,2.7239082831058,0.15,2.75433126720787,0.35,15.8,0.042,"g1",55,"I1",158,0.99642,3.24,1.97,0.37,0.24,10.6
4936,"white","B",5.5,3.13818997760954,0.15,2.45692404261361,0.32,14,0.031,"g2",16,"I1",99,0.99437,3.26,2.88,0.38,0.24,11.5
4937,"white","C",8.1,3.93827825817707,0.2,1.99751758841526,0.49,8.1,0.051,"h3",51,"P1",205,0.9954,3.1,1.63,0.52,0.24,11
4938,"white","B",5.4,3.29382170964701,0.27,2.32107608727474,0.22,4.6,0.022,"e1",29,"S1",107,0.98889,3.33,1.37,0.54,0.24,13.8
4939,"red","B",7.2,2.75093650084991,0.57,2.05174895167417,0.06,1.6,0.076,"h1",9,"I2",27,0.9972,3.36,2.24,0.7,0.24,9.6
4940,"white","D",7.6,2.80141823057669,0.18,1.86709040396914,0.36,2.4,0.049,"b3",38,"I1",123,0.996,3.6,1.73,0.46,0.24,10.3
